# started on Mon May 12 18:31:04 2025

1.000811468,3956350243,,instructions,260551724,26.00,1.37,insn per cycle
1.000811468,2880032855,,cycles,314557824,31.00,,
1.000811468,805001183,,MEM_INST_RETIRED.ALL_LOADS,315183693,31.00,,
1.000811468,531207794,,MEM_INST_RETIRED.ALL_STORES,316556839,31.00,,
1.000811468,798951872,,MEM_LOAD_RETIRED.L1_HIT,317181963,31.00,,
1.000811468,3940827,,MEM_LOAD_RETIRED.L1_MISS,319190946,31.00,,
1.000811468,3537187,,MEM_LOAD_RETIRED.FB_HIT,212630529,21.00,,
1.000811468,3688602,,MEM_LOAD_RETIRED.L2_HIT,213567070,21.00,,
1.000811468,294320,,MEM_LOAD_RETIRED.L2_MISS,213214277,21.00,,
1.000811468,124444,,MEM_LOAD_RETIRED.L3_HIT,212483096,21.00,,
1.000811468,76100,,MEM_LOAD_RETIRED.L3_MISS,211698103,21.00,,
1.000811468,94613569,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209395994,20.00,,
1.000811468,81305583,,CYCLE_ACTIVITY.STALLS_L2_MISS,208586856,20.00,,
1.000811468,48629296,,CYCLE_ACTIVITY.STALLS_L3_MISS,207261061,20.00,,
1.000811468,267956094,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207144968,20.00,,
1.000811468,1003630363,,CYCLE_ACTIVITY.STALLS_TOTAL,207478717,20.00,,
1.000811468,238714427,,EXE_ACTIVITY.BOUND_ON_STORES,207400231,20.00,,
1.000811468,55449973,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207974741,20.00,,
1.000811468,49412453,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207780377,20.00,,
2.001823110,4059306508,,instructions,264563802,26.00,1.41,insn per cycle
2.001823110,2886258727,,cycles,317648894,31.00,,
2.001823110,825387533,,MEM_INST_RETIRED.ALL_LOADS,317459641,31.00,,
2.001823110,543947792,,MEM_INST_RETIRED.ALL_STORES,317013151,31.00,,
2.001823110,817800634,,MEM_LOAD_RETIRED.L1_HIT,316043992,31.00,,
2.001823110,4019922,,MEM_LOAD_RETIRED.L1_MISS,315012375,31.00,,
2.001823110,3359250,,MEM_LOAD_RETIRED.FB_HIT,208045112,20.00,,
2.001823110,3784103,,MEM_LOAD_RETIRED.L2_HIT,207989648,20.00,,
2.001823110,272272,,MEM_LOAD_RETIRED.L2_MISS,208026360,20.00,,
2.001823110,130974,,MEM_LOAD_RETIRED.L3_HIT,208931720,20.00,,
2.001823110,77622,,MEM_LOAD_RETIRED.L3_MISS,209929779,20.00,,
2.001823110,79211299,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210932064,21.00,,
2.001823110,61241620,,CYCLE_ACTIVITY.STALLS_L2_MISS,211839897,21.00,,
2.001823110,32553250,,CYCLE_ACTIVITY.STALLS_L3_MISS,211946608,21.00,,
2.001823110,247015039,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212046204,21.00,,
2.001823110,994010655,,CYCLE_ACTIVITY.STALLS_TOTAL,212134108,21.00,,
2.001823110,245618288,,EXE_ACTIVITY.BOUND_ON_STORES,211655104,21.00,,
2.001823110,36709661,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211679862,21.00,,
2.001823110,30816420,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211579821,21.00,,
3.002805838,4075352649,,instructions,259907978,25.00,1.41,insn per cycle
3.002805838,2884986655,,cycles,311782606,31.00,,
3.002805838,829204923,,MEM_INST_RETIRED.ALL_LOADS,311895821,31.00,,
3.002805838,544669831,,MEM_INST_RETIRED.ALL_STORES,312833698,31.00,,
3.002805838,823436039,,MEM_LOAD_RETIRED.L1_HIT,313832228,31.00,,
3.002805838,4052662,,MEM_LOAD_RETIRED.L1_MISS,314907846,31.00,,
3.002805838,3245774,,MEM_LOAD_RETIRED.FB_HIT,211916920,21.00,,
3.002805838,3847250,,MEM_LOAD_RETIRED.L2_HIT,211981221,21.00,,
3.002805838,279161,,MEM_LOAD_RETIRED.L2_MISS,212019847,21.00,,
3.002805838,136369,,MEM_LOAD_RETIRED.L3_HIT,212539518,21.00,,
3.002805838,88553,,MEM_LOAD_RETIRED.L3_MISS,212615016,21.00,,
3.002805838,68376300,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212460414,21.00,,
3.002805838,55336729,,CYCLE_ACTIVITY.STALLS_L2_MISS,212427397,21.00,,
3.002805838,27682469,,CYCLE_ACTIVITY.STALLS_L3_MISS,211842055,21.00,,
3.002805838,238811464,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211886774,21.00,,
3.002805838,996282513,,CYCLE_ACTIVITY.STALLS_TOTAL,210953924,21.00,,
3.002805838,255077230,,EXE_ACTIVITY.BOUND_ON_STORES,209939090,20.00,,
3.002805838,35693825,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208941138,20.00,,
3.002805838,24450773,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207862220,20.00,,
4.003805507,4035036513,,instructions,264928085,26.00,1.40,insn per cycle
4.003805507,2886417491,,cycles,317999013,31.00,,
4.003805507,819074656,,MEM_INST_RETIRED.ALL_LOADS,317990601,31.00,,
4.003805507,538053226,,MEM_INST_RETIRED.ALL_STORES,317932347,31.00,,
4.003805507,812722066,,MEM_LOAD_RETIRED.L1_HIT,318674301,31.00,,
4.003805507,4104267,,MEM_LOAD_RETIRED.L1_MISS,318614892,31.00,,
4.003805507,3172060,,MEM_LOAD_RETIRED.FB_HIT,212623725,21.00,,
4.003805507,3905701,,MEM_LOAD_RETIRED.L2_HIT,212745058,21.00,,
4.003805507,254692,,MEM_LOAD_RETIRED.L2_MISS,210956737,21.00,,
4.003805507,126110,,MEM_LOAD_RETIRED.L3_HIT,210100220,20.00,,
4.003805507,83710,,MEM_LOAD_RETIRED.L3_MISS,209017087,20.00,,
4.003805507,63021680,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207952497,20.00,,
4.003805507,49650150,,CYCLE_ACTIVITY.STALLS_L2_MISS,207973414,20.00,,
4.003805507,23996120,,CYCLE_ACTIVITY.STALLS_L3_MISS,207878527,20.00,,
4.003805507,240255435,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207984993,20.00,,
4.003805507,989418968,,CYCLE_ACTIVITY.STALLS_TOTAL,208933984,20.00,,
4.003805507,250363860,,EXE_ACTIVITY.BOUND_ON_STORES,209954270,20.00,,
4.003805507,34591738,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210963794,21.00,,
4.003805507,22628618,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211929977,21.00,,
5.004805115,4073175460,,instructions,263949428,26.00,1.41,insn per cycle
5.004805115,2882594276,,cycles,316001894,31.00,,
5.004805115,827011360,,MEM_INST_RETIRED.ALL_LOADS,315074233,31.00,,
5.004805115,550466065,,MEM_INST_RETIRED.ALL_STORES,314061454,31.00,,
5.004805115,821301953,,MEM_LOAD_RETIRED.L1_HIT,312959146,31.00,,
5.004805115,3897188,,MEM_LOAD_RETIRED.L1_MISS,311963440,31.00,,
5.004805115,3051288,,MEM_LOAD_RETIRED.FB_HIT,207062472,20.00,,
5.004805115,3707129,,MEM_LOAD_RETIRED.L2_HIT,207537033,20.00,,
5.004805115,237660,,MEM_LOAD_RETIRED.L2_MISS,208655538,20.00,,
5.004805115,107662,,MEM_LOAD_RETIRED.L3_HIT,209622115,20.00,,
5.004805115,68854,,MEM_LOAD_RETIRED.L3_MISS,211444246,21.00,,
5.004805115,59184860,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212659906,21.00,,
5.004805115,45967505,,CYCLE_ACTIVITY.STALLS_L2_MISS,212609053,21.00,,
5.004805115,22725726,,CYCLE_ACTIVITY.STALLS_L3_MISS,212646019,21.00,,
5.004805115,227470157,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212633802,21.00,,
5.004805115,976137803,,CYCLE_ACTIVITY.STALLS_TOTAL,211908219,21.00,,
5.004805115,232334068,,EXE_ACTIVITY.BOUND_ON_STORES,211953213,21.00,,
5.004805115,33728715,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211938782,21.00,,
5.004805115,20323595,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211953640,21.00,,
6.005809768,4015456854,,instructions,260975311,26.00,1.39,insn per cycle
6.005809768,2886278780,,cycles,313960756,31.00,,
6.005809768,813511736,,MEM_INST_RETIRED.ALL_LOADS,314994368,31.00,,
6.005809768,538319156,,MEM_INST_RETIRED.ALL_STORES,315671298,31.00,,
6.005809768,806672783,,MEM_LOAD_RETIRED.L1_HIT,316625026,31.00,,
6.005809768,3956517,,MEM_LOAD_RETIRED.L1_MISS,317629446,31.00,,
6.005809768,3114927,,MEM_LOAD_RETIRED.FB_HIT,211553604,21.00,,
6.005809768,3734169,,MEM_LOAD_RETIRED.L2_HIT,211864395,21.00,,
6.005809768,253974,,MEM_LOAD_RETIRED.L2_MISS,211902639,21.00,,
6.005809768,110863,,MEM_LOAD_RETIRED.L3_HIT,211910692,21.00,,
6.005809768,88429,,MEM_LOAD_RETIRED.L3_MISS,211953051,21.00,,
6.005809768,60129658,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211992169,21.00,,
6.005809768,46896926,,CYCLE_ACTIVITY.STALLS_L2_MISS,211034792,21.00,,
6.005809768,23876543,,CYCLE_ACTIVITY.STALLS_L3_MISS,210037929,20.00,,
6.005809768,236361145,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209967461,20.00,,
6.005809768,978671588,,CYCLE_ACTIVITY.STALLS_TOTAL,209000474,20.00,,
6.005809768,230222659,,EXE_ACTIVITY.BOUND_ON_STORES,208929551,20.00,,
6.005809768,32013814,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208924053,20.00,,
6.005809768,20887183,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207985687,20.00,,
7.006817724,4010407286,,instructions,265003928,26.00,1.39,insn per cycle
7.006817724,2886978612,,cycles,318011138,31.00,,
7.006817724,812688843,,MEM_INST_RETIRED.ALL_LOADS,318003335,31.00,,
7.006817724,536930296,,MEM_INST_RETIRED.ALL_STORES,317998768,31.00,,
7.006817724,806317747,,MEM_LOAD_RETIRED.L1_HIT,318053551,31.00,,
7.006817724,4030087,,MEM_LOAD_RETIRED.L1_MISS,317992929,31.00,,
7.006817724,3051051,,MEM_LOAD_RETIRED.FB_HIT,211017774,21.00,,
7.006817724,3837920,,MEM_LOAD_RETIRED.L2_HIT,209994057,20.00,,
7.006817724,256978,,MEM_LOAD_RETIRED.L2_MISS,208945520,20.00,,
7.006817724,114929,,MEM_LOAD_RETIRED.L3_HIT,207992261,20.00,,
7.006817724,100275,,MEM_LOAD_RETIRED.L3_MISS,207962107,20.00,,
7.006817724,58627011,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208064115,20.00,,
7.006817724,47894402,,CYCLE_ACTIVITY.STALLS_L2_MISS,208951909,20.00,,
7.006817724,25552153,,CYCLE_ACTIVITY.STALLS_L3_MISS,210016050,20.00,,
7.006817724,238902342,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210644854,21.00,,
7.006817724,980315900,,CYCLE_ACTIVITY.STALLS_TOTAL,211567893,21.00,,
7.006817724,235380600,,EXE_ACTIVITY.BOUND_ON_STORES,211691086,21.00,,
7.006817724,31848822,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211633238,21.00,,
7.006817724,20625264,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212004015,21.00,,
8.007806234,3955783441,,instructions,263975446,26.00,1.37,insn per cycle
8.007806234,2886655843,,cycles,315981238,31.00,,
8.007806234,801859233,,MEM_INST_RETIRED.ALL_LOADS,314981165,31.00,,
8.007806234,531512282,,MEM_INST_RETIRED.ALL_STORES,314024716,31.00,,
8.007806234,796060001,,MEM_LOAD_RETIRED.L1_HIT,312978157,31.00,,
8.007806234,3895985,,MEM_LOAD_RETIRED.L1_MISS,311982900,31.00,,
8.007806234,2895203,,MEM_LOAD_RETIRED.FB_HIT,208996817,20.00,,
8.007806234,3702945,,MEM_LOAD_RETIRED.L2_HIT,209901775,20.00,,
8.007806234,231838,,MEM_LOAD_RETIRED.L2_MISS,210704540,21.00,,
8.007806234,98560,,MEM_LOAD_RETIRED.L3_HIT,211650098,21.00,,
