# started on Mon May 12 18:05:44 2025

1.000807262,3925114117,,instructions,260135704,26.00,1.36,insn per cycle
1.000807262,2878165338,,cycles,312929748,31.00,,
1.000807262,797567152,,MEM_INST_RETIRED.ALL_LOADS,313764275,31.00,,
1.000807262,527080930,,MEM_INST_RETIRED.ALL_STORES,315728469,31.00,,
1.000807262,790281466,,MEM_LOAD_RETIRED.L1_HIT,316594980,31.00,,
1.000807262,4563973,,MEM_LOAD_RETIRED.L1_MISS,317615079,31.00,,
1.000807262,3792880,,MEM_LOAD_RETIRED.FB_HIT,212321767,21.00,,
1.000807262,4362219,,MEM_LOAD_RETIRED.L2_HIT,211190457,21.00,,
1.000807262,255289,,MEM_LOAD_RETIRED.L2_MISS,211446483,21.00,,
1.000807262,112488,,MEM_LOAD_RETIRED.L3_HIT,211558936,21.00,,
1.000807262,80707,,MEM_LOAD_RETIRED.L3_MISS,211595614,21.00,,
1.000807262,67805501,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210789352,21.00,,
1.000807262,54934282,,CYCLE_ACTIVITY.STALLS_L2_MISS,210425772,21.00,,
1.000807262,28838462,,CYCLE_ACTIVITY.STALLS_L3_MISS,209267526,20.00,,
1.000807262,250524578,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208428643,20.00,,
1.000807262,992109143,,CYCLE_ACTIVITY.STALLS_TOTAL,208304026,20.00,,
1.000807262,234312340,,EXE_ACTIVITY.BOUND_ON_STORES,207802806,20.00,,
1.000807262,39378621,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207700405,20.00,,
1.000807262,27059967,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207528558,20.00,,
2.001814393,3997494368,,instructions,264933780,26.00,1.39,insn per cycle
2.001814393,2881439445,,cycles,317942778,31.00,,
2.001814393,812483701,,MEM_INST_RETIRED.ALL_LOADS,317582105,31.00,,
2.001814393,535747012,,MEM_INST_RETIRED.ALL_STORES,317578809,31.00,,
2.001814393,805046103,,MEM_LOAD_RETIRED.L1_HIT,317295013,31.00,,
2.001814393,4694155,,MEM_LOAD_RETIRED.L1_MISS,316141305,31.00,,
2.001814393,3785189,,MEM_LOAD_RETIRED.FB_HIT,209335456,20.00,,
2.001814393,4477639,,MEM_LOAD_RETIRED.L2_HIT,208325606,20.00,,
2.001814393,254725,,MEM_LOAD_RETIRED.L2_MISS,207506521,20.00,,
2.001814393,121325,,MEM_LOAD_RETIRED.L3_HIT,207619093,20.00,,
2.001814393,84654,,MEM_LOAD_RETIRED.L3_MISS,207475505,20.00,,
2.001814393,61375921,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208296631,20.00,,
2.001814393,49434318,,CYCLE_ACTIVITY.STALLS_L2_MISS,209368483,20.00,,
2.001814393,25264608,,CYCLE_ACTIVITY.STALLS_L3_MISS,210337635,21.00,,
