# started on Mon May 12 18:11:54 2025

1.000817554,3873846688,,instructions,259823151,26.00,1.36,insn per cycle
1.000817554,2852701666,,cycles,312183411,31.00,,
1.000817554,786472107,,MEM_INST_RETIRED.ALL_LOADS,311930427,31.00,,
1.000817554,519706493,,MEM_INST_RETIRED.ALL_STORES,310878114,31.00,,
1.000817554,780361618,,MEM_LOAD_RETIRED.L1_HIT,311074369,31.00,,
1.000817554,4173530,,MEM_LOAD_RETIRED.L1_MISS,311908837,31.00,,
1.000817554,3992359,,MEM_LOAD_RETIRED.FB_HIT,208209921,21.00,,
1.000817554,3936334,,MEM_LOAD_RETIRED.L2_HIT,209163349,21.00,,
1.000817554,280268,,MEM_LOAD_RETIRED.L2_MISS,208871121,21.00,,
1.000817554,122315,,MEM_LOAD_RETIRED.L3_HIT,209034795,21.00,,
1.000817554,76060,,MEM_LOAD_RETIRED.L3_MISS,208740489,21.00,,
1.000817554,97939842,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207961736,21.00,,
1.000817554,86162124,,CYCLE_ACTIVITY.STALLS_L2_MISS,208165935,21.00,,
1.000817554,50142605,,CYCLE_ACTIVITY.STALLS_L3_MISS,209092930,21.00,,
1.000817554,275790175,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208505675,21.00,,
1.000817554,995105541,,CYCLE_ACTIVITY.STALLS_TOTAL,208491088,21.00,,
1.000817554,226025613,,EXE_ACTIVITY.BOUND_ON_STORES,209443692,21.00,,
1.000817554,50762040,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208203050,21.00,,
1.000817554,44176329,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207275755,20.00,,
2.001806464,3992113220,,instructions,261799942,26.00,1.38,insn per cycle
2.001806464,2885421634,,cycles,314828500,31.00,,
2.001806464,811702231,,MEM_INST_RETIRED.ALL_LOADS,315731874,31.00,,
2.001806464,534627135,,MEM_INST_RETIRED.ALL_STORES,316716956,31.00,,
2.001806464,804143925,,MEM_LOAD_RETIRED.L1_HIT,317612798,31.00,,
2.001806464,4343429,,MEM_LOAD_RETIRED.L1_MISS,317615347,31.00,,
2.001806464,3878039,,MEM_LOAD_RETIRED.FB_HIT,211833585,21.00,,
2.001806464,4138011,,MEM_LOAD_RETIRED.L2_HIT,211805322,21.00,,
2.001806464,275359,,MEM_LOAD_RETIRED.L2_MISS,211988184,21.00,,
2.001806464,123392,,MEM_LOAD_RETIRED.L3_HIT,211937387,21.00,,
2.001806464,84096,,MEM_LOAD_RETIRED.L3_MISS,211934625,21.00,,
2.001806464,77215778,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211726307,21.00,,
2.001806464,59580313,,CYCLE_ACTIVITY.STALLS_L2_MISS,210615227,21.00,,
2.001806464,35225865,,CYCLE_ACTIVITY.STALLS_L3_MISS,209713623,20.00,,
2.001806464,258385544,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208717553,20.00,,
2.001806464,1003084197,,CYCLE_ACTIVITY.STALLS_TOTAL,207955271,20.00,,
2.001806464,236512991,,EXE_ACTIVITY.BOUND_ON_STORES,207964636,20.00,,
2.001806464,38142147,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207962778,20.00,,
2.001806464,30409803,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208906701,20.00,,
3.002802463,4037035519,,instructions,264953822,26.00,1.40,insn per cycle
3.002802463,2882254688,,cycles,317925531,31.00,,
3.002802463,819674599,,MEM_INST_RETIRED.ALL_LOADS,317971548,31.00,,
3.002802463,538215487,,MEM_INST_RETIRED.ALL_STORES,316627721,31.00,,
3.002802463,812280991,,MEM_LOAD_RETIRED.L1_HIT,317525778,31.00,,
3.002802463,4348453,,MEM_LOAD_RETIRED.L1_MISS,316357442,31.00,,
3.002802463,3654347,,MEM_LOAD_RETIRED.FB_HIT,209311533,20.00,,
3.002802463,4129715,,MEM_LOAD_RETIRED.L2_HIT,209598018,20.00,,
3.002802463,265289,,MEM_LOAD_RETIRED.L2_MISS,207665575,20.00,,
3.002802463,131309,,MEM_LOAD_RETIRED.L3_HIT,207631370,20.00,,
3.002802463,85017,,MEM_LOAD_RETIRED.L3_MISS,208185936,20.00,,
3.002802463,67830808,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208130144,20.00,,
